************************************************
*    Row   * eventId.e * SmallDete * BigDetect *
*      639 *       639 *         0 *         0 *
*      640 *       640 * 6.9800913 *         0 *
*      641 *       641 *  10.44004 *         0 *
*      642 *       642 * 7.1300888 *         0 *
*      643 *       643 * 5.9355730 *         0 *
*      644 *       644 * 1.4071269 *         0 *
*      645 *       645 * 1.3851190 *         0 *
*      646 *       646 *         0 *         0 *
*      647 *       647 * 0.4178248 * 4.6522947 *
*      648 *       648 * 4.3074881 * 4.0357260 *
*      649 *       649 *         0 *         0 *
*      650 *       650 * 6.7500947 *         0 *
*      651 *       651 *         0 *         0 *
*      652 *       652 * 5.4254864 *         0 *
*      653 *       653 *         0 * 10.300042 *
*      654 *       654 * 0.7148411 * 9.0863691 *
*      655 *       655 * 6.1601035 *         0 *
*      656 *       656 * 7.1892782 *         0 *
*      657 *       657 *         0 *         0 *
*      658 *       658 * 4.4501289 *         0 *
*      659 *       659 * 2.8301530 *         0 *
*      660 *       660 *         0 *         0 *
*      661 *       661 * 0.2729216 * 7.4971578 *
*      662 *       662 *         0 *         0 *
*      663 *       663 * 4.5501274 *         0 *
*      664 *       664 *         0 * 7.7700795 *
*      665 *       665 * 4.7956595 * 4.6443951 *
*      666 *       666 *         0 *         0 *
*      667 *       667 * 2.3201606 *         0 *
*      668 *       668 *         0 * 5.6301113 *
*      669 *       669 * 5.0501201 *         0 *
*      670 *       670 *         0 *         0 *
*      671 *       671 * 5.4801137 *         0 *
*      672 *       672 * 1.7042293 *         0 *
*      673 *       673 * 5.8701079 *         0 *
*      674 *       674 * 8.2400722 *         0 *
*      675 *       675 *         0 * 9.3658281 *
*      676 *       676 *         0 * 6.0757583 *
*      677 *       677 *         0 *         0 *
*      678 *       678 * 8.2416799 *         0 *
*      679 *       679 *         0 * 7.4044506 *
*      680 *       680 * 6.2101025 *         0 *
*      681 *       681 * 3.7701391 *         0 *
*      682 *       682 * 11.742669 *         0 *
*      683 *       683 * 8.1500737 *         0 *
*      684 *       684 * 2.8992627 *         0 *
*      685 *       685 * 3.1901477 *         0 *
*      686 *       686 *         0 *         0 *
*      687 *       687 * 5.9901059 *         0 *
*      688 *       688 *  2.537674 *         0 *
*      689 *       689 * 7.2400874 *         0 *
*      690 *       690 *         0 * 5.9289799 *
*      691 *       691 * 4.2788390 * 3.8712346 *
*      692 *       692 * 2.1570287 * 5.8030478 *
*      693 *       693 * 8.6097380 *         0 *
*      694 *       694 * 4.9601215 *         0 *
*      695 *       695 * 6.2226461 *         0 *
*      696 *       696 * 6.4387135 *         0 *
*      697 *       697 * 6.5300981 *         0 *
*      698 *       698 *         0 * 6.3182561 *
*      699 *       699 *         0 *         0 *
*      700 *       700 * 2.4192815 * 3.6186521 *
*      701 *       701 *         0 * 6.5823176 *
*      702 *       702 * 11.370025 *         0 *
*      703 *       703 *         0 *         0 *
*      704 *       704 * 6.3652992 *         0 *
*      705 *       705 *         0 *         0 *
*      706 *       706 * 8.6200664 *         0 *
*      707 *       707 * 10.570038 *         0 *
*      708 *       708 * 0.9958566 * 5.8676727 *
*      709 *       709 *         0 *         0 *
*      710 *       710 * 8.7300654 *         0 *
*      711 *       711 * 5.6201113 *         0 *
*      712 *       712 *         0 * 7.0400903 *
*      713 *       713 *         0 *         0 *
*      714 *       714 *         0 * 6.5100981 *
*      715 *       715 * 1.9288133 *         0 *
*      716 *       716 *         0 *         0 *
*      717 *       717 *         0 * 7.7900791 *
*      718 *       718 * 10.110044 *         0 *
*      719 *       719 * 0.1388560 *         0 *
*      720 *       720 * 7.6100820 *         0 *
*      721 *       721 *         0 *         0 *
*      722 *       722 *         0 *         0 *
*      723 *       723 * 5.4401142 *         0 *
*      724 *       724 *         0 * 4.3541038 *
*      725 *       725 * 5.8401084 *         0 *
*      726 *       726 * 9.3100566 *         0 *
*      727 *       727 * 8.9513065 *         0 *
*      728 *       728 * 2.7201547 *         0 *
*      729 *       729 * 5.1301186 *         0 *
*      730 *       730 * 1.8101683 *         0 *
*      731 *       731 *         0 *         0 *
*      732 *       732 *         0 *         0 *
*      733 *       733 *         0 * 3.9801359 *
*      734 *       734 *         0 *         0 *
*      735 *       735 * 2.4601586 *         0 *
*      736 *       736 *         0 *         0 *
*      737 *       737 * 2.5669329 *         0 *
*      738 *       738 * 1.8301680 *         0 *
*      739 *       739 *         0 * 7.3197486 *
*      740 *       740 * 8.5956942 *         0 *
*      741 *       741 * 4.5401274 *         0 *
*      742 *       742 * 1.7198434 * 9.2440854 *
*      743 *       743 * 5.6701108 *         0 *
*      744 *       744 *         0 *         0 *
*      745 *       745 *         0 *         0 *
*      746 *       746 *         0 *         0 *
*      747 *       747 *         0 * 5.1772225 *
*      748 *       748 * 7.4700839 *         0 *
*      749 *       749 *         0 * 9.2654046 *
*      750 *       750 * 2.9001521 *         0 *
*      751 *       751 * 10.220043 *         0 *
*      752 *       752 * 6.9835601 *         0 *
*      753 *       753 * 1.2620406 *         0 *
*      754 *       754 * 8.4209565 * 0.7591020 *
*      755 *       755 * 8.3100712 *         0 *
*      756 *       756 *         0 *         0 *
*      757 *       757 * 5.8201084 *         0 *
*      758 *       758 * 1.2701763 *         0 *
*      759 *       759 * 7.9900761 *         0 *
*      760 *       760 *         0 * 10.300042 *
*      761 *       761 * 6.0301054 *         0 *
*      762 *       762 *         0 *         0 *
*      763 *       763 *         0 *         0 *
*      764 *       764 * 1.4801732 *         0 *
*      765 *       765 * 8.3019627 *         0 *
*      766 *       766 * 0.0187713 *         0 *
*      767 *       767 * 10.770035 *         0 *
*      768 *       768 *         0 * 8.8696189 *
*      769 *       769 * 7.6000820 *         0 *
*      770 *       770 *         0 * 6.7341856 *
*      771 *       771 * 6.6698275 *         0 *
*      772 *       772 * 0.0053958 *         0 *
*      773 *       773 * 4.1401337 *         0 *
*      774 *       774 * 5.5901118 *         0 *
*      775 *       775 * 4.3901298 *         0 *
*      776 *       776 * 7.9300771 *         0 *
*      777 *       777 * 4.4101293 *         0 *
*      778 *       778 * 4.6401259 *         0 *
*      779 *       779 * 6.8865147 * 3.5463843 *
*      780 *       780 *         0 *         0 *
*      781 *       781 * 4.6801254 *         0 *
*      782 *       782 * 2.1801628 *         0 *
*      783 *       783 *         0 * 9.4768533 *
*      784 *       784 * 0.0392191 * 6.4608794 *
*      785 *       785 * 7.3800854 *         0 *
*      786 *       786 *         0 * 8.5667909 *
*      787 *       787 * 2.7693751 *         0 *
*      788 *       788 * 2.4573456 *         0 *
*      789 *       789 * 5.1901181 *         0 *
*      790 *       790 * 3.4001445 *         0 *
*      791 *       791 *         0 *         0 *
*      792 *       792 * 10.833541 *         0 *
*      793 *       793 * 8.1121952 *         0 *
*      794 *       794 * 5.9801059 *         0 *
*      795 *       795 *         0 * 4.4001298 *
*      796 *       796 *         0 * 4.6601006 *
*      797 *       797 *         0 * 6.0901044 *
*      798 *       798 *         0 * 6.0530269 *
*      799 *       799 * 5.8676179 *         0 *
*      800 *       800 * 5.6701108 *         0 *
*      801 *       801 *         0 * 8.4882474 *
*      802 *       802 * 0.8555644 * 5.7945317 *
*      803 *       803 * 3.2329152 * 3.2771829 *
*      804 *       804 * 6.4100996 *         0 *
*      805 *       805 * 4.4201293 *         0 *
*      806 *       806 * 6.6437288 *         0 *
*      807 *       807 * 1.1601781 *         0 *
*      808 *       808 *         0 *         0 *
*      809 *       809 *         0 *         0 *
*      810 *       810 * 9.4869700 *         0 *
*      811 *       811 * 11.964466 *         0 *
*      812 *       812 * 2.2015531 *         0 *
*      813 *       813 * 1.4308008 * 4.8748606 *
*      814 *       814 * 11.490024 *         0 *
*      815 *       815 * 3.1201489 *         0 *
*      816 *       816 *         0 * 1.2214562 *
*      817 *       817 * 2.2779603 *         0 *
*      818 *       818 * 4.7701240 *         0 *
*      819 *       819 * 5.5263708 *         0 *
*      820 *       820 *         0 * 8.0626478 *
*      821 *       821 * 8.9488879 *         0 *
*      822 *       822 *         0 * 2.2336438 *
*      823 *       823 * 7.8800776 *         0 *
*      824 *       824 * 1.8001684 *         0 *
*      825 *       825 * 9.8946318 *         0 *
*      826 *       826 * 0.3508680 * 4.8292501 *
*      827 *       827 * 1.0035808 * 3.1565524 *
*      828 *       828 *         0 *         0 *
*      829 *       829 * 8.7369018 *         0 *
*      830 *       830 * 5.9420429 * 0.2480600 *
*      831 *       831 *         0 * 8.6383564 *
*      832 *       832 *         0 * 6.9900913 *
*      833 *       833 * 3.3801450 *         0 *
*      834 *       834 *         0 * 3.7720668 *
*      835 *       835 *         0 * 3.6479956 *
*      836 *       836 *         0 *         0 *
*      837 *       837 * 3.5436171 * 4.5464575 *
*      838 *       838 *         0 * 2.2275233 *
*      839 *       839 *         0 * 7.9700766 *
*      840 *       840 * 2.3174984 * 5.5428142 *
*      841 *       841 *         0 * 4.5701274 *
*      842 *       842 * 8.1800732 *         0 *
*      843 *       843 *         0 *         0 *
*      844 *       844 * 2.6215045 * 4.5863469 *
*      845 *       845 *         0 *  9.434657 *
*      846 *       846 *         0 * 7.0900898 *
*      847 *       847 *         0 *         0 *
*      848 *       848 *         0 * 3.8599759 *
*      849 *       849 * 4.5892345 * 6.3307976 *
*      850 *       850 *         0 * 4.9901210 *
*      851 *       851 * 1.1401783 *         0 *
*      852 *       852 *         0 *         0 *
*      853 *       853 *  6.120104 *         0 *
*      854 *       854 * 6.5000986 *         0 *
*      855 *       855 * 7.2077066 *         0 *
*      856 *       856 * 4.9001220 *         0 *
*      857 *       857 *         0 * 8.3004144 *
*      858 *       858 * 7.5700825 *         0 *
*      859 *       859 * 4.4570484 * 1.4030594 *
*      860 *       860 *         0 *         0 *
*      861 *       861 * 7.1200893 *         0 *
*      862 *       862 * 10.950644 *         0 *
*      863 *       863 * 8.1324698 *         0 *
*      864 *       864 * 8.6800654 *         0 *
*      865 *       865 * 2.9406487 *         0 *
*      866 *       866 *         0 * 3.6701406 *
*      867 *       867 *         0 * 9.7826079 *
*      868 *       868 * 2.2101623 *         0 *
*      869 *       869 *         0 *         0 *
*      870 *       870 *         0 *         0 *
*      871 *       871 * 0.7447652 * 6.5124336 *
*      872 *       872 * 1.0496138 *         0 *
*      873 *       873 *         0 *         0 *
*      874 *       874 *         0 * 5.2601167 *
*      875 *       875 *         0 * 3.4401440 *
*      876 *       876 * 10.040045 *         0 *
*      877 *       877 * 2.5258542 *         0 *
*      878 *       878 *         0 * 5.2101176 *
*      879 *       879 * 11.090030 *         0 *
*      880 *       880 * 11.341626 *         0 *
*      881 *       881 *         0 * 5.1601181 *
*      882 *       882 *         0 *         0 *
*      883 *       883 * 0.0018154 *         0 *
*      884 *       884 * 5.9101074 *         0 *
*      885 *       885 * 6.5500976 *         0 *
*      886 *       886 * 4.0046350 * 0.2354973 *
*      887 *       887 * 1.8808889 *         0 *
*      888 *       888 * 10.789642 *         0 *
*      889 *       889 *         0 *         0 *
*      890 *       890 * 6.4300996 *         0 *
*      891 *       891 * 6.0514016 * 0.4486969 *
*      892 *       892 *         0 *         0 *
*      893 *       893 *         0 *         0 *
*      894 *       894 * 7.5000835 *         0 *
*      895 *       895 * 5.1167124 * 2.7633652 *
*      896 *       896 * 3.2401469 *         0 *
*      897 *       897 *         0 * 11.288680 *
*      898 *       898 *         0 * 5.3654429 *
*      899 *       899 * 1.0093633 * 5.4714145 *
*      900 *       900 * 5.8493745 *         0 *
*      901 *       901 * 5.8458485 *         0 *
*      902 *       902 * 7.7528834 * 3.5771429 *
*      903 *       903 * 9.7900498 *         0 *
*      904 *       904 * 7.8600781 *         0 *
*      905 *       905 * 4.3001313 *         0 *
*      906 *       906 * 11.421136 *         0 *
*      907 *       907 * 3.4301442 *         0 *
*      908 *       908 * 4.8856233 *         0 *
*      909 *       909 *         0 * 10.823463 *
*      910 *       910 *         0 *         0 *
*      911 *       911 * 5.6001118 *         0 *
*      912 *       912 * 6.6300966 *         0 *
*      913 *       913 * 7.1654958 * 0.6645827 *
*      914 *       914 * 0.4142740 * 9.9957659 *
*      915 *       915 *         0 * 9.3407660 *
*      916 *       916 * 10.320041 *         0 *
